Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_ActPwrGen2,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_ReactPwrGen2,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg
1462.025515279082,2070.036749070176,602.2428905075069,50.533225004339634,46.362993987179216,89.00394521753331,91.20222602213212,16.62919228554236,32.98127284215332,53.79714532903401,49.914535581268446,24.350037721711768,-3.769794676735545,5.90173977617606,0.0787657124895719,14.16618782703469,2.297626895997779,9.217531634909449,0.8648202657771217,1.128988724447872,278.60859045397024,13.381504355606449,-759.8123629951368,147895.47721618085,0.0,153280.1073750608,-404.31443320642336,-28038.80122239973,0.0,-11804.024751465986,70.19879233305132,81.5420606434368,73.03756462710842,51.80730550057198,44.58912855500967,35.25220946359109,42.66028621745304,34.792595130324884,16.236846757035174,3.965438438850628,5.988347436960426,0.9421736414028156,6.649929533659574,95.62125045017532,42.064786772482094,37.6967583695947,36.70477950487668,41.179074667037305,2.24894359548216,0.7112047216129853,49.99304312651201,399.0347246317245,395.3556902267509,403.0744243841045,560.3875247650038,953.375655299904,1448.6070599256927,1229.456905047413,-265.0303635154171,28.674765765396263,0.4609650356165606,9.662317452477971,164.3986783308301,-51.02328389304232,98.45146343161332,-269.5958970448933,-0.750375953583692,1194.676518639288,1184.2259942794856,165.2943476593061,141.32589906884758,-1110.9296905110918,-135.2620659782897,-1019.5480447877912,260.3805970761741,366.3886115384074,853.4958559060447,219.78895040519603,146.3569230247363,52.01407901587351,113.0273696278532
631.6590139326772,897.3395088046057,416.6609191990256,252.0174839493751,54.0946614420066,45.53298039275039,75.76755259203469,20.24468076735606,22.52497114811389,43.51055199401379,42.97350549094465,35.37934193744462,1.0827512418879497,2.515274121751613,20.75332996913024,21.83581897141087,1.9399941849281628,11.521297822740024,0.5468266890306976,-41.788682323380485,278.23791763150103,7.71365971236369,607.5580246619123,434.224689834271,0.0,266553.9516342618,168.1304193141797,-5294.409932858129,0.0,-3727.005283814451,59.35491340481953,87.58697477889805,67.24350870524366,43.11309394400146,37.72500978910335,37.35072762162615,36.095540535746935,27.762831749858098,22.652985890632014,2.103406792745225,26.77389073504908,32.9574046230525,-3.8636345166146726,104.63076547447298,38.351427455461184,38.38007477724824,29.497327195955137,50.92180448538588,-377.4422898496474,1.1152200589928143,49.9857778489309,396.0792521279904,394.889913091498,397.1768309611299,-36.44871316827033,78.45829724945537,917.8266708665466,1049.3481201025972,818.326028723483,59.99026723955964,0.996104211307716,7.3594281063969875,111.59476006472202,-87.52065545235509,-173.7308227645085,-148.71156860817348,86.14415215300555,-712.8788509150781,587.8353492395528,-861.2939958879429,163.5579127366103,-67.96802874162529,737.0489149839507,-313.7471938954604,87.71678448082554,529.2798083666795,1765.803965374837,-392.2429965375384,-4.794378760564484,10.867070715005523,268.4039482879475
2910.238907316196,-161.3145114675434,1017.763772997066,90.6008401364047,26.600318215832367,71.56450184260252,111.60093862744468,85.97546190490193,37.24640433026733,52.188500682506046,54.3089822496064,41.737066518401086,7.578923653391201,18.903854506962247,10.1798166153615,13.72885027345807,0.9196789432326632,4.865031719797047,0.6007696560795425,-15.33670296883994,238.9683121710544,30.72465797161177,-543.3928143297039,-37731.45168532281,0.0,213737.2232997772,-581.6822361669887,-2919.084424495168,0.0,-26019.728552922184,67.51170438586095,35.51592112230213,111.15295071255592,40.43845164125829,30.898278082318317,31.4268934306864,34.62475191957374,29.19534017397196,28.098584095092303,7.553063896400807,40.782486785617785,19.15216948256263,9.9502910089136,83.20422108159804,40.45818543961278,36.83362493785419,35.91720734469204,37.55161140833701,-123.36650011423284,0.9341158755554848,50.0104955369776,400.9420814972237,399.9399987064013,396.94080207686585,430.2616004333315,-548.1491723765737,250.45308582287697,459.4975392371617,239.8198445841061,40.13246373500822,1.9337134780591745,10.875708083182504,266.4842626987818,-130.90133124677624,149.75203221132057,-84.26335226999782,-6.465298974217102,1212.2385436659947,1759.7092170570695,851.081703742846,93.43182713552667,-423.2232569304341,109.78092448606014,-954.826731772948,21.58142223118453,246.5926835140139,771.2008070960451,614.6197869544728,-121.62100643877696,42.723533415862704,72.92820960035904
1104.923677247045,660.4084467138131,389.0138245917434,-85.53127834858603,63.70194920481056,106.50235406663433,31.377171985380315,83.70714615098083,40.06170600712292,41.68890356908543,53.563749418549605,28.030002382536544,8.991680880366506,9.99795483923433,3.635896431697178,10.88304373764021,2.581748129657364,9.846319873439509,1.832317968860504,-38.055604165635,377.0671767578569,19.05209161009743,58.2582932526762,-234817.0609589913,0.0,156023.85705019988,-762.1153802489857,-5250.703909292257,0.0,-16548.731678135864,71.46719058232435,65.15519159635018,55.32729124172884,35.26930119930149,37.8929087813399,27.61940034431913,41.101156234572606,38.01150865876272,27.359328477272705,18.122737935741007,8.35781860799677,33.70200673069701,1.2478041523050174,87.86664098783372,32.22430430157286,40.50716313960206,40.045086571002095,38.63183330370413,24.77225085598542,0.5869747606800318,49.997811780498665,400.2894598342881,398.7792070367892,398.8451746212312,255.294708037726,532.1684033973823,-290.0068206051432,664.8033360451218,883.2731225505262,40.84045365867204,-0.830176392583209,5.023465000456365,-9.271483974609652,-39.747487242159735,59.6139262087632,85.61251145376482,22.53676509681133,1295.686837349174,473.6621749625389,423.8822252524992,54.43704503022104,-109.57974307293944,62.41479622498963,90.39544583251995,159.59839508449824,1355.4401805701016,720.475414335505,295.9220386313142,92.80078401769092,73.30104813688155,235.67306801993695
49.51804875290395,557.3885511905022,82.2144438467601,176.53542412546562,21.447214466880062,64.48920943156686,57.019937860446255,40.66964543561751,42.80626545740169,45.94226274043447,49.92403073266479,33.79006660442094,6.6281052902316855,10.885824150282916,9.186108044095809,12.390549270714352,0.948173590843967,7.594181240603531,1.1288927118165146,35.51682126747935,95.65572362203494,26.407143428948014,17.62583760232451,120982.80994608212,0.0,146414.32578772207,-220.7242480345577,-5473.045283179497,0.0,-35808.37287756763,59.40943089349152,73.69492427443677,108.4204521322562,44.46811027086084,35.19714760414456,32.55012237910745,32.562555670430086,30.003662174074957,18.140970300307785,4.76289975577998,-1.7765493219377575,34.26664843894298,-2.143443470799146,96.5004771908148,31.955812324789967,34.563155162506554,40.67319234347362,40.25590818404572,702.3266875718633,0.9010734453546314,50.00111300782668,397.0384462956411,398.5207475115451,400.01368375625145,508.6185844436845,828.1363101132342,451.9308650855173,-319.8090687632873,-69.6919874275332,35.79758322046171,0.2486030161771847,-1.7616640052910295,145.5631136929764,-9.573435100982053,67.03657727445375,-246.43600365891376,-62.58044517394224,1419.3552025891106,304.5612834531728,29.35815640733267,165.73373808352773,59.17943157822731,-62.70339021096669,-216.076268981861,73.60974066863608,-415.7815676026871,1164.140713880033,590.1471847760577,105.5534666269005,45.949375099129966,161.5292222057346
941.4101671878996,1424.6388732028054,428.49647878871167,133.5140946798428,31.61575217559307,76.34958298292867,45.293698199071045,75.37739519895638,34.96153793768752,53.090003418126926,63.609479821088975,39.7345828395708,13.272745794203638,-1.0773812122477855,9.02091017641782,14.136829081368152,1.6898782365137783,11.028510697506746,0.9783522595053572,41.228892424284965,313.0717362525601,27.366166251524422,-136.36625019607885,140319.0435018191,0.0,103595.06503969386,243.8898383074666,-11751.280902357115,0.0,-24772.584157772057,64.8006156633431,82.21263441010042,62.91978834499511,37.10452968195624,33.62965717927084,31.969712168274302,39.09554047820292,17.266874301993305,28.69615016850968,-4.780105917028994,19.71099185329949,33.67815950570966,-1.8646569405144795,102.1778513778261,35.391914450899506,23.578283726073543,38.6123243795924,36.69714211376058,786.1320606161455,0.6793421837347008,50.0226438080978,398.2229604472022,400.660978680742,404.2498467189009,542.6480126889,818.6662473720721,407.500733160955,974.6700120616376,-400.7894968522317,40.45941806034686,-0.6752749095886396,4.927188948583205,75.28872328214025,-31.02183497241282,-80.23823711468191,-51.520433758214736,87.28825678862003,-167.29884454902913,1825.675928201188,354.4533934237553,152.728856757185,-260.80609742610096,-358.54047604440984,-632.3465840501758,93.04953682515756,602.9573672503407,448.00893742700873,25.82695741539516,-107.25749106605278,47.62371228347076,138.03316307300224
410.8097173934924,208.9392601065001,970.005827807541,-136.05322414475478,47.58978123625396,67.82469111775956,37.13903915595108,67.42596514463071,29.634356611886115,49.61156397524333,49.19042541864791,32.138113727072586,17.866316927282174,-1.084702770757036,14.139086026039369,4.458984167976734,2.377911381085029,8.274934800816608,1.6517644439811447,-7.166536063681209,112.37539581202716,24.483860251716877,-518.0325865815181,175029.34044058443,0.0,210438.2998288991,-574.223314235511,-2327.849380674248,0.0,1269.4346273992596,89.96842690914424,75.13884427593135,83.73126961736868,36.756735333840666,43.35440974752605,23.457821569382457,42.42228387157984,27.33808565557216,15.737905927454126,26.41286720436069,42.23438241253622,-3.809414504233434,-1.3458046426483867,110.80264217208318,30.97028802540644,30.635914689800323,31.579984287907504,37.09806719557749,575.74041267383,0.6500194483253345,50.0174485606791,398.7669832557663,397.4066810179927,399.795282029553,547.792382977171,-19.30602041441284,-669.409930697412,263.21579002358266,421.0425714493479,33.63019748211027,-0.1071719897888295,2.58477381586506,246.1045298910973,23.283944444995555,-55.8008492752929,-80.7606901427296,46.89650583707707,59.889136828870846,256.56055580392274,-341.9086125912998,129.60565554546886,-230.98950542554732,-356.42592621017087,-487.7584511392295,171.5473657114972,282.16881751759206,684.8186055239564,63.48129024216632,84.46917613899112,58.87207107180942,176.14336438595765
2016.765482526987,1222.325358365536,619.9190172803185,180.84672225316243,44.66854772151455,82.38395355120974,10.440945289830836,24.133135938786168,36.83418264122788,47.78872656745686,65.89137306063495,29.22844178331224,2.3229739962745546,9.382977668473275,16.055209861776284,11.675979833624613,1.168043765718453,11.664230067437732,1.0914915747686962,5.5177413092821554,283.9192739128056,23.503749309708,-20.37435208386489,211411.17322261527,0.0,60082.833230527736,-158.08563260510292,14659.777062865376,0.0,-30104.806086363315,79.20995016360229,83.36865852270958,57.28990653364918,25.15265809798538,51.8556214685582,20.50910466973628,39.87489119007695,31.115613130787512,26.04201490555907,-8.821256528034795,3.432366466162984,38.27152881634724,-4.461819458058773,54.91922221814904,41.45938241327998,33.27789944697715,30.899945507519277,27.49142773697215,-28.38676815255735,0.7266516347480184,49.98178217416506,400.9298951463003,396.79929060393954,395.0272342907603,-474.9864231482052,-205.7758945091797,821.9457246117279,-118.23688275303356,-352.0686673375782,46.98026575912965,2.800878820263777,6.37935707085532,30.31055539969887,-92.56172051040782,-39.25195943510344,-74.80957030695193,7.489228223518406,-263.312965706038,529.4492540307606,-222.0956265198797,177.4753257130144,-677.510618350725,26.349029548664248,-1327.2680982153258,177.94228134936924,547.55409451098,-36.47652293315434,40.657307963255846,178.240975568093,24.83933714417005,119.2405842939678
1062.7505469370303,1573.0315683932254,239.8033258072329,-14.62085512878187,59.49028314659861,47.292605143007066,47.39561320075888,37.62229231483352,39.47706937133098,40.10713998079528,42.0245976158866,34.87297963259854,12.632107334252437,10.286593970206908,13.04792625854364,2.7858007442638417,1.3767173530041934,10.78838173996606,0.7647462938651113,-5.2066666426716814,299.0909345022445,18.845757686052213,-153.63231204896766,89771.32685847877,0.0,291458.0068585164,124.64770257856654,-12658.976340013312,0.0,-4089.176419362435,51.00284646020482,100.52425864816266,67.38742986601912,31.365004986528525,32.313535446850146,27.44896128288349,45.66010901209339,10.909491880619704,31.37530636567629,-9.763803938115332,10.043906677739075,-21.693435017914418,4.491821862750165,82.53571226771425,45.09238631384896,41.13402984189125,33.29609730148375,43.58785242084501,786.5708010698896,0.96600503551893,49.99931880726336,399.6934910126314,400.9357720663186,402.9193411247612,1218.5900380002713,-306.24254840688354,941.6250446010804,1005.7027106624954,1102.3969600697671,40.96050825879721,0.7835735636111807,6.078844115999972,49.70403338993387,-67.71994289644071,-222.50614902795772,-308.4031550293581,42.59234099857761,-265.7028144455901,-548.7398542635968,154.2687341534127,95.67082820939368,-300.43555109353656,-577.8232733507332,-878.8705607037642,-25.009635100692577,446.9288875067339,542.8662472301113,862.5358885379444,94.87937474999048,19.28757328107952,279.7811861885835
1249.9844727335585,1076.2215760017907,1963.6789374689076,116.07468164065745,53.1231911416664,42.54476824739241,53.698422423379846,26.149137868658837,32.973362110427644,50.51038105898741,68.04317281413759,33.70196956287918,13.088324417959791,17.05308250973082,14.46556874662864,20.37270128244741,3.2841108160263146,7.124135209800371,0.7178384917914553,23.92748308895709,229.90025574103876,12.574208842628918,-513.550920623636,-12714.777801006188,0.0,25332.4335162923,-466.8189048401285,-21069.82308553921,0.0,-1570.8863869503275,68.90563667743832,86.9528864621793,72.982951241114,47.8099359353262,33.46858799138322,36.98680748148633,44.44272168172397,19.51394818942829,18.15383299855936,3.384887982719996,11.650040344876508,14.631065307967544,4.822317523816958,93.1120566408419,41.6529097258768,39.33517557902506,42.52701165336072,26.80567309390502,-187.18775093898887,1.0392422546885411,50.01004260612543,402.6104462167384,399.22192257388514,403.9200861522536,693.8553690118764,1041.6372972845254,443.0308456818167,202.79081389819044,-98.04851396204828,35.24109485155762,1.666031722836594,10.485730820616896,175.68486176285086,-56.67051197590133,131.18035682306052,-141.71171833518386,4.997708464027371,612.36271792337,1993.6442430957384,74.95566899048299,63.37474842358116,-793.9599875180927,110.95617406617072,-453.7423461283927,214.0781425398306,456.15334208886327,315.86589798348297,123.5817520024797,-110.79273831001976,54.30365734626496,74.49385320035047
1462.191517775596,1049.897125639434,68.35207472431819,-191.92165159515864,49.01088449006305,51.39538265164302,71.05757013466281,77.0642865045001,40.371317310637096,45.95210528173351,39.00936533435198,21.593780036175545,8.750969388151114,9.995612109747642,7.89574027775677,0.4426552169635585,0.6199669620565917,7.029999758231935,2.098188750389234,41.72961889133154,152.66381232178028,9.518443317532792,-100.59380691994318,-78375.48746270809,0.0,61797.161823235525,-713.8775720138614,3053.3125622921707,0.0,-21087.97805056065,53.741334327074206,84.46159650865687,69.8075735956115,35.02051452938032,36.14015821569753,26.54759522445916,45.53078297735196,32.314644641507,21.88126887578988,39.133412318448585,4.943575085527193,-20.129416445973213,-5.831888303746263,92.42866801803412,37.9875464075009,43.44538718402968,33.291787068333264,37.34843785463066,-326.3121773791795,0.7722902520431101,50.0045843949067,401.4023840220519,400.36056536986285,396.0913054283637,408.222586538367,897.7826937216224,282.59559893572043,1564.9968705021745,970.8086184976984,36.0792559116325,1.273540453361126,5.96919504641658,78.85466334671924,-26.840513992600503,-313.7779671499044,33.194513996091416,22.551943523021745,470.00411603299113,-86.72143610062119,915.3799817696732,96.28969524395058,-1.95516891704699,-264.39100621967134,74.92661973024804,45.96194826052027,507.313638574169,1390.357658709033,319.42208829975084,32.461876554748805,41.12365751191167,142.45373471809063
-358.2436369625657,75.04060887527237,921.3269379520872,101.03384163917583,43.00924473062363,51.93778493591805,83.95228208785434,51.0067805160048,35.13874571520941,52.8206247175171,47.344511789662455,30.55044221605244,6.793652469204599,10.504965414997692,6.4935266958831885,11.260705493365124,2.756216882234344,4.026897614740615,1.5526956843028326,11.952306664624311,193.5018721944416,22.143265017610258,-668.2738575693884,18356.71427859249,0.0,39952.39981858413,-638.5669584747835,-25766.52148516897,0.0,552.5568830414304,62.531865465171535,95.56423194495784,74.74486859692433,34.118255640817566,32.39599030741974,38.010255691188426,30.903713138838583,29.30656529789745,16.660256711207296,-27.07875751462436,-20.43854243335226,13.42700005276222,3.680477200105396,56.95092190634925,34.83862552929592,46.38900371868424,38.17200072680134,34.96216838020364,522.7224762806779,1.0024248374276683,49.99015364747298,402.83038504417175,398.55752007365146,399.00495363031166,-227.79542564971712,647.446217971145,760.8602753712415,122.48358015855194,248.11388159684464,21.741482421019803,1.62063272129786,5.540775831359855,77.69478823374321,-134.1418871138412,-278.80208455939106,10.566680781027372,-86.32864890280723,669.0913728330456,1096.1982514982003,128.5732486740283,76.10188113344668,-650.078890178355,-743.8022733165168,-891.3323254090988,-78.08633645128596,722.1152594967639,-70.71167114417699,53.51916601197525,125.53785630217016,54.3510797455244,288.39004837110633
1657.6590668013812,160.1522053601392,461.72555199238377,-332.75521791312,56.85357574439206,55.65810107375694,38.531454447486176,38.06371235360599,38.35892031311904,47.90738306358667,52.5442862923122,26.481855500753262,4.848092754560649,14.027845029930871,10.176131203414474,7.059506831083433,0.3952479081629236,6.799089633269728,2.9188551716119693,-7.149918522985782,97.0983655875452,15.88938535039801,-970.24649484571,190819.6754518225,0.0,9121.59871652894,-17.1337857449943,-8610.878453903842,0.0,-24419.546245366128,66.98941697174385,74.28963809916785,66.98470308076969,43.90189504724977,42.14568508083961,33.11948541162223,47.1696800761112,26.114661215936486,12.79261338098901,3.516381738868801,26.943163292540326,25.397966479781623,5.141199654517757,94.31279886338665,48.44014917839267,35.4982155380277,42.496793117986215,39.70006114360388,268.4264740076335,0.7103425446813119,50.00411238613143,402.0582183395144,400.7104079133992,396.6494928140792,510.981646712132,1067.618487025115,-678.819171078978,-767.8151536914868,468.7802776600975,25.288865640174883,1.0047902027432136,6.045731873814336,6.051292881541045,-237.71093885197328,218.14505729051467,-339.8382540081185,73.11318462184573,390.0684175248508,722.1191037118615,1135.3951371927951,111.9494148211394,-1215.2762023325831,-397.3901726349503,186.60752871284217,23.734692229741007,1029.6364798331924,794.0990041303128,1012.2643307103828,-25.52812951796065,62.17442982366974,57.26134829257492
322.8056965194047,938.8967952021568,1348.411850380859,-16.073878381372268,45.00072962446356,40.837805388541454,26.40137006146319,23.507249177313653,13.695862809356576,56.697036019556336,45.39857933812184,28.43252440147553,23.144407118940407,9.861457498485112,8.90964337996404,-4.786770082698297,2.193732020228061,5.086070597737354,0.7798886690967344,7.405496843358609,291.9507522560302,21.364032891305627,54.052112040571785,3227.0998792347527,0.0,284752.4265435913,-430.51015910371314,8052.884715915776,0.0,-27743.382542237367,88.2143196667098,77.47144355303625,82.61004616212405,32.59812887564746,39.31073542711664,36.56114679048587,47.62162249454386,21.213977439749296,21.580116684153985,11.128215701245884,-10.980042845274896,7.640750672141897,-2.346967454486677,41.42299627418524,39.88870064770098,28.137039378067744,37.44859671645221,38.487152132769104,1474.648317074726,1.1863055233249693,50.002960697373446,397.9891772285785,397.7579131610116,396.54693788644033,-544.2637589907798,48.239477831268005,-104.26800509678036,572.2604262579625,590.5467681140804,27.660514651762988,1.4108611538551408,7.122636282221105,43.32483056674758,-0.4418637703236499,-241.18438113651223,-292.4861481151456,-49.33073749629659,261.38034245849434,1286.7088364420335,911.6586209053072,149.93556995710395,-684.151226106597,195.08656370785496,-1162.937739508306,166.25414535462704,724.2049837924799,141.51283510804222,895.2253013699897,50.9036020704992,19.225440793223704,161.87690389762784
2033.016664275317,543.6458133576998,1008.4856004512212,96.70377638247602,71.43459056004846,73.8433688159744,68.07519422694297,59.17025869736975,30.372384780628547,44.33447097151583,49.58879627222949,29.54997703288825,9.3196320454582,11.54630271909217,18.34837316854523,2.767193546938799,3.365478553027775,0.5949607984727141,0.6309800005435628,36.78276492515792,350.39894001618245,18.80582565629695,-533.5933186022203,117272.46519169064,0.0,166222.29442282935,-278.1818425617727,-15428.085014975675,0.0,2702.288819011159,51.16113272025633,68.51575928913708,76.4546996591659,35.110809199254966,47.04560551320948,17.80317731873874,39.18005027919869,29.883861357424937,21.43651211768777,12.88782405288294,33.97111857972368,6.50294762573585,2.120528852489808,56.60868266454728,31.8732081083836,33.52899740457119,41.79450965017714,41.81155000106337,1112.2520541965837,0.8650675282882035,50.02496206041664,400.1692810793272,394.8272977617213,399.2560806537524,-273.96909612970967,74.35433142659144,25.991170672342435,1567.6826533131173,358.08490579282545,20.3083642071028,0.7299613817618104,6.554364748517511,48.27055516952604,23.13721382390844,153.9631615992918,-237.7068211669399,-12.208918813200384,192.0393400675133,-490.2265250565721,-73.58139377025071,222.90943957889797,-848.6738108646273,-254.89457679397225,-707.2226174187009,30.220614008093435,152.13436356930902,451.0542320046362,-403.2022519633491,-96.131715400871,60.19529430813027,236.0116706363259
1881.5685267607453,292.9865971802069,599.1171868205278,164.26428942124528,11.332458015728584,84.3074000280167,44.33901604779904,24.35326482289627,38.54514293580189,36.70044367745935,35.17215292978943,31.74357363589053,15.32556300253613,9.600457256968054,17.381652143831786,21.79072265757059,2.201014308893203,6.521247417884698,0.8668799607096958,12.416243297199816,212.8110946291752,22.8322281444098,-1616.4667346726978,170088.53332331177,0.0,-100491.60196828682,-394.2547975331876,-15076.298901297794,0.0,9454.112904258654,57.9934489143716,73.12981192938682,77.7643154120355,36.294264080069546,44.24293059909738,27.729694938250194,32.1543102704158,16.45143009595391,15.931605950526306,11.529650862795693,7.699916044148487,3.952875269186227,2.11147013655684,88.05544318438695,36.62026052902489,48.039750870968845,34.579888869582,34.65606945977837,1032.6958983322406,0.6399313974932856,50.00307981872789,397.8702298492773,399.5401600822988,396.35729574702646,176.77244612360602,26.53449846836179,662.2604687387634,1940.7304265365096,282.4759929964715,54.05597154601507,-0.7130390464371493,-2.274689268760972,192.1569759532844,-166.66213899430144,-105.55784441580008,-53.6075433455738,-19.982144235335294,-173.19265142464985,1171.2397336686006,951.7448456259522,141.85915136087263,-518.1058747378231,-172.12857483166758,-579.3433623273785,-85.02375247281797,-224.16370411078063,66.73359066010255,344.6593995410254,-22.799437591352543,60.85800360478582,213.59973446302195
543.6200779551193,2151.615276037702,533.3778889924369,78.73281969866245,30.828821694549603,90.53477136383782,110.51052982455556,39.76240280881557,29.016165771645973,33.73188426690247,48.69101049623214,36.87731555895136,16.918980562104412,-2.950437493196042,18.33392380471996,17.227947432006104,1.8815166515320167,4.576672480302441,1.8975073312156607,-7.603077750853481,38.29010294299232,14.068369137877426,-541.3909056057992,119849.06959183616,0.0,205381.84861646587,-753.6348738425197,-1187.456272550533,0.0,-28188.583465897944,73.09700584720572,81.64088759610034,110.07707355203448,29.42333516215251,44.86423017389786,28.119111172343075,41.45672948541304,23.877095993328773,18.558929496672462,0.0029955039308813,27.890917050068573,-18.365413209386794,2.9454530447037257,60.48804741693545,34.70775870223974,36.80232629400008,47.113135326294085,39.54130890687985,413.5737130052794,0.9498352668159716,49.995292339142544,398.0435747655471,397.3671955188327,393.8124656011402,642.8321394203323,-57.733833484956,451.52769520379474,-292.8934705597171,352.98558824030687,25.39956332690347,1.9200895119268824,4.186472098744419,116.1170724554178,-33.05117724998293,-507.0477370564231,-138.821597120389,16.08223462173724,700.4008603035795,-106.03866944190474,228.07162453095407,14.360904932918118,-967.0739640194024,-323.7058166811257,-323.8105199685771,74.97040350466183,937.37745888425,1160.5595611638223,-207.85624172599543,100.14752547965293,41.624377887421794,144.7662713350242
1131.3458397865484,1005.7433530440642,515.7459611133712,95.1976015875439,27.74849891165339,22.9530464242779,72.9149995681587,102.72884746224229,47.18388644240159,49.52426241981898,49.06860928104341,37.37297845751967,17.68181560718294,7.748568829131428,-1.983646703477893,9.0348991251937,-0.3134892852551176,4.099485871191531,2.1176701839864407,44.27398004945934,231.9914307548173,16.219642011982817,-583.7947745314553,243560.75997033957,0.0,166704.29780977522,632.162768397697,-26410.184152382768,0.0,-10028.905507241509,57.94310555950358,76.0245692823783,82.96015813782964,30.888963872932088,40.26893031612727,32.6252547857152,42.05952146785527,29.371166864712933,19.998570621107447,3.3374586555631804,39.84842463879519,16.912819894947788,3.4993674632944884,70.40042883200938,43.41353495908506,36.81880413945328,41.95287037921589,37.713301721239816,-226.2535833316217,1.0818572947127574,50.01934047202807,398.0117654261858,395.9887699807742,397.5941107221487,-332.00447920311865,41.72310707475037,-152.90609334224212,2329.801814580014,369.83782774141423,42.75302568650272,2.377591040475086,3.711808973439081,24.45963800270636,-22.21215621228312,36.82656691458737,-346.2299754307443,42.32664044906421,412.38768063888574,252.33398241332088,904.3071554770336,82.56797019444782,-492.2958701522609,-786.0946536365498,-910.0155845937852,144.5286176664419,538.5896073405061,1260.088709772131,117.6355166241742,30.03375829271453,54.09379680825989,158.24301085546583
774.0531903019191,1727.9035936740652,741.4543822623484,-104.90656430566528,55.09344683882535,50.96435160656397,80.62519608263796,86.96203500542556,21.485286978132468,45.84796096350472,49.30836345198979,26.851582843167375,1.392542572872138,16.079588353003835,11.638066681051471,3.636940069250732,2.077172154979322,5.119869164170307,0.7736382926851089,2.023814912111587,271.9228616190585,19.97907300815634,-871.9817815510598,-90668.98297255451,0.0,19513.91006563854,-186.31291272529293,8146.843975080186,0.0,-3560.8859666707467,66.4779791010157,82.37439220082871,70.80959298957684,47.58027316247605,36.673157772840185,28.15104230998093,39.0882652273168,22.90651083776426,31.268228530263062,19.738856053464573,-13.678215208024609,16.968140274102254,1.1265874568457142,110.61916729392796,30.845216548702027,33.62185734976802,43.06910506443313,26.912067062388367,1382.8925225488636,0.8208208778999229,50.00002113500222,400.73574122248,403.6500800838645,397.0917878489456,-587.4336456414807,972.374228798433,463.2477591669012,1763.2345296462186,117.12007385716802,24.271678743541024,-0.987895965275414,0.8052845722963635,95.14303004073194,-129.4033199456387,-61.47846402967781,-37.5454522682036,-4.585908873961696,417.21833386782384,1148.149686437589,380.99736907260296,4.079607924070643,-195.5285508626508,181.80613195989832,-1137.4848330135442,138.62286072715784,-41.76279389998666,431.4388849665199,1007.903229953654,31.771923728220827,42.615454634078056,285.3333948730478
